158	0.93	0.49	0.53	0.89	0.40	0.29	0.19	0.05	0.35	0.63	0.86	0.52	0.05	0.18	0.21	0.67	0.62	0.40	0.55	0.38	0.22	0.61	0.04	0.47	0.11	0.46	0.66	0.46	0.99	0.63	0.15	0.62	0.45	0.19	0.38	0.61	0.43	0.94	0.77	0.85	0.61	0.04	0.81	0.32	0.51	0.73	0.75	0.26	0.17	0.86	0.67	0.35	0.29	0.29	0.35	0.38	0.47	0.23	0.65	0.94	0.49	0.27	0.70	0.73	0.51	0.26	0.81	0.76	0.08	0.15	0.23	0.19	0.56	0.05	0.80	0.57	0.30	0.89	0.07	0.29	0.24	0.66	0.59	0.87	0.41	0.96	0.49	0.77	0.28	0.89	0.72	0.44	0.76	0.27	0.04	0.79	0.90	0.39	0.82	0.35	0.64	0.96	0.57	0.85	0.50	0.63	0.69	0.11	0.31	0.43	0.52	0.68	0.13	0.67	0.17	0.03	0.13	0.68	0.18	0.21	0.49	0.09	0.52	0.21	0.44	0.64	0.55	0.42	0.86	0.14	0.41	0.07	0.95	0.19	0.59	0.77	0.18	0.35	0.90	0.25	0.31	0.54	0.71	0.73	0.14	0.56	0.79	0.21	0.80	0.77	0.10	0.27	0.82	0.43	0.30	0.93	0.64	0.84	0.00	0.25	0.59	0.06	0.91	0.69	0.65	0.08	0.54	0.30	0.63	0.63	0.15	0.69	0.74	0.37	0.87	0.06	0.33	0.03	0.71	0.44	0.36	0.22	0.15	0.96	0.82	0.99	0.58	0.03	0.08	0.09	0.09	0.98	0.77	0.06	0.23	0.10	0.26	0.72	0.50	0.68	0.32	0.36	0.63	0.94	0.48	0.43	0.51	0.48	0.61	0.84	0.41	0.72	0.32	0.07	0.47	0.19	0.80	0.50	0.85	0.29	0.41	0.57	0.89	0.44	0.34	0.09	0.32	0.93	0.79	0.97	0.49	0.91	0.54	0.29	0.85	0.91	0.93	0.39	0.73	0.96	0.94	0.95	0.78	0.34	0.76	0.35	0.29	0.09	0.19	0.03	0.18	0.16	0.54	0.05	0.97	0.58	0.48	0.15	0.95	0.41	0.84	0.42	0.56	0.75	0.42	0.86	0.47	0.72	0.07	0.64	0.49	0.15	0.07	0.44	0.70	0.93	0.08	0.35	0.18	0.53	0.45	0.94	0.83	0.74	0.05	0.10	0.76	0.71	0.93	0.31	0.13	0.89	0.36	0.24	0.77	0.90	0.72	0.83	0.96	0.85	0.17	
159	0.93	0.67	0.56	0.77	0.71	0.37	0.82	0.27	0.06	0.75	0.27	0.91	0.62	0.91	0.96	0.52	0.68	0.12	0.82	0.94	0.51	0.89	0.76	0.34	0.94	0.44	0.14	0.88	0.65	0.85	0.15	0.39	0.38	0.87	0.30	0.59	0.21	0.19	0.60	0.73	0.81	0.20	0.26	0.11	0.40	0.11	0.95	0.41	0.86	0.28	0.71	0.24	0.12	0.37	0.75	0.89	0.44	0.13	0.32	0.02	0.60	0.59	0.14	0.95	0.29	0.64	0.68	0.36	0.22	0.34	0.96	0.55	0.18	0.81	0.98	0.18	0.91	0.67	0.79	0.46	0.03	0.12	0.63	0.25	0.68	0.47	0.87	0.73	0.96	0.36	0.51	0.87	0.49	0.44	0.85	0.85	0.35	0.25	0.50	0.66	0.63	0.71	0.17	0.57	0.09	0.89	0.48	0.59	0.66	0.84	0.12	0.62	0.63	0.08	0.04	0.82	0.19	0.60	0.43	0.68	0.66	0.14	0.88	0.70	0.68	0.43	0.85	0.39	0.25	0.82	0.48	0.01	0.70	0.53	0.06	0.89	0.18	0.81	0.26	0.77	0.40	0.18	0.49	0.17	0.06	0.09	0.20	0.39	0.61	0.33	0.51	0.38	0.74	0.52	0.66	0.42	0.73	0.11	0.04	0.00	0.08	0.36	0.86	0.97	0.08	0.69	0.23	0.46	0.38	0.46	0.20	0.45	0.82	0.47	0.21	0.26	0.07	0.30	0.14	0.05	0.73	0.20	0.62	0.35	0.60	0.79	0.63	0.47	0.16	0.50	0.33	0.03	0.83	0.81	0.16	0.88	0.93	0.41	0.39	0.24	0.38	0.89	0.89	0.09	0.85	0.11	0.05	0.72	0.96	0.29	0.59	0.62	0.16	0.37	0.98	0.65	0.80	0.24	0.87	0.74	0.10	0.21	0.26	0.21	0.38	0.40	0.80	0.02	0.24	0.72	0.32	0.18	0.44	0.34	0.46	0.78	0.17	0.48	0.20	0.67	0.14	0.30	0.60	0.94	0.05	0.30	0.76	0.68	0.87	0.84	0.63	0.08	0.10	0.19	0.39	0.22	0.95	0.61	0.73	0.10	0.21	0.52	0.65	0.39	0.23	0.29	0.47	0.34	0.10	0.61	0.43	0.91	0.14	0.23	0.40	0.98	0.87	0.89	0.85	0.07	0.27	0.87	0.78	0.52	0.55	0.74	0.85	0.86	0.12	0.82	0.19	0.25	0.41	0.59	0.82	0.92	0.75	0.47	0.23	0.52	0.17	
160	0.93	0.25	0.37	0.13	0.41	0.86	0.49	0.05	0.83	0.66	0.61	0.51	0.08	0.09	0.38	0.24	0.77	0.57	0.46	0.74	0.02	0.56	0.51	0.40	0.79	0.34	0.14	0.27	0.29	0.55	0.25	0.58	0.79	0.11	0.01	0.24	0.36	0.42	0.02	0.09	0.29	0.26	0.59	0.39	0.08	0.83	0.03	0.33	0.08	0.89	0.50	0.17	0.87	0.48	0.59	0.26	0.72	0.79	0.23	0.20	0.59	0.57	0.87	0.78	0.83	0.82	0.41	0.01	0.86	0.81	0.54	0.84	0.57	0.30	0.72	0.66	0.44	0.97	0.49	0.63	0.69	0.69	0.35	0.50	0.94	0.79	0.68	0.45	0.24	0.36	0.55	0.79	0.03	0.40	0.69	0.55	0.68	0.03	0.03	0.68	0.16	0.76	0.80	0.13	0.15	0.37	0.34	0.99	0.47	0.57	0.19	0.09	0.95	0.47	0.09	0.33	0.71	0.92	0.60	0.92	0.60	0.09	0.14	0.88	0.29	0.86	0.48	0.34	0.73	0.79	0.32	0.66	0.49	0.98	0.77	0.78	0.56	0.62	0.04	0.28	0.10	0.67	0.83	0.73	0.63	0.60	0.19	0.33	0.22	0.89	0.98	0.60	0.28	0.69	0.89	0.53	0.75	0.10	0.14	0.60	0.00	0.09	0.61	0.29	0.56	0.20	0.56	0.53	0.50	0.12	0.12	0.55	0.19	0.38	0.21	0.43	0.49	0.86	0.06	0.20	0.45	0.37	0.09	0.46	0.53	0.77	0.43	0.11	0.02	0.89	0.72	0.35	0.71	0.37	0.77	0.51	0.12	0.36	0.62	0.37	0.02	0.93	0.97	0.49	0.45	0.84	0.29	0.27	0.02	0.79	0.53	0.86	0.49	0.13	0.17	0.71	0.61	0.17	0.19	0.56	0.79	0.76	0.93	0.94	0.98	0.87	0.12	0.13	0.70	0.95	0.73	0.80	0.15	0.63	0.72	0.66	0.85	0.69	0.48	0.88	0.70	0.11	0.92	0.77	0.74	0.14	0.10	0.47	0.76	0.21	0.59	0.41	0.44	0.10	0.08	0.10	0.17	0.83	0.40	0.04	0.78	0.78	0.86	0.94	0.21	0.53	0.72	0.68	0.21	0.06	0.29	0.89	0.85	0.30	0.48	0.45	0.81	0.70	0.45	0.41	0.85	0.14	0.61	0.08	0.90	0.43	0.37	0.73	0.22	0.89	0.85	0.88	0.23	0.82	0.91	0.91	0.86	0.75	0.34	0.91	0.91	
161	0.90	0.95	0.52	0.76	0.26	0.59	0.75	0.23	0.14	0.51	0.06	0.19	0.37	0.84	0.20	0.12	0.43	0.09	0.65	0.41	0.76	0.67	0.53	0.19	0.13	0.48	0.73	0.64	0.92	0.35	0.27	0.71	0.64	0.95	0.35	0.42	0.45	0.13	0.15	0.36	0.77	0.54	0.36	0.89	0.79	0.68	0.29	0.08	0.59	0.35	0.47	0.45	0.63	0.42	0.15	0.80	0.64	0.33	0.94	0.68	0.12	0.77	0.28	0.30	0.16	0.16	0.79	0.77	0.31	0.46	0.44	0.97	0.95	0.05	0.67	0.06	0.85	0.74	0.65	0.81	0.11	0.12	0.15	0.78	0.69	0.90	0.67	0.10	0.35	0.30	0.47	0.37	0.64	0.72	0.14	0.01	0.09	0.16	0.10	0.92	0.70	0.80	0.15	0.35	0.52	0.18	0.40	0.53	0.68	0.90	0.98	0.03	0.20	0.47	0.08	0.27	0.92	0.77	0.26	0.33	0.43	0.15	0.33	0.93	0.51	0.79	0.34	0.04	0.39	0.71	0.42	0.53	0.32	0.81	0.48	0.66	0.43	0.08	0.36	0.89	0.18	0.55	0.50	0.90	0.22	0.38	0.38	0.88	0.52	0.87	0.22	0.39	0.62	0.72	0.24	0.58	0.21	0.61	0.79	0.03	0.88	0.00	0.80	0.31	0.46	0.70	0.28	0.09	0.28	0.41	0.48	0.82	0.53	0.53	0.67	0.04	0.22	0.16	0.91	0.28	0.57	0.56	0.88	0.20	0.91	0.10	0.82	0.61	0.30	0.37	0.07	0.60	0.53	0.20	0.88	0.89	0.84	0.42	0.24	0.52	0.26	0.20	0.26	0.32	0.44	0.58	0.85	0.30	0.71	0.49	0.52	0.92	0.46	0.10	0.11	0.80	0.78	0.59	0.21	0.51	0.31	0.82	0.90	0.35	0.03	0.56	0.36	0.48	0.17	0.66	0.73	0.63	0.48	0.56	0.19	0.95	0.15	0.40	0.74	0.64	0.47	0.65	0.69	0.75	0.50	0.11	0.73	0.13	0.29	0.36	0.45	0.11	0.99	0.19	0.23	0.62	0.93	0.55	0.61	0.24	0.05	0.19	0.40	0.43	0.65	0.77	0.88	0.27	0.27	0.09	0.20	0.86	0.91	0.15	0.03	0.93	0.03	0.96	0.29	0.50	0.44	0.86	0.71	0.07	0.63	0.82	0.51	0.84	0.04	0.79	0.18	0.45	0.52	0.67	0.92	0.88	0.55	0.35	0.38	0.40	0.68	
162	0.99	0.37	0.17	0.14	0.40	0.26	0.02	0.64	0.69	0.75	0.23	0.81	0.07	0.65	0.21	0.52	0.50	0.29	0.77	0.96	0.89	0.75	0.11	0.92	0.14	0.26	0.80	0.15	0.25	0.74	0.62	0.25	0.28	0.15	0.06	0.04	0.37	0.83	0.06	0.57	0.18	0.47	0.07	0.14	0.66	0.51	0.78	0.37	0.63	0.13	0.35	0.39	0.66	0.45	0.64	0.02	0.71	0.24	0.84	0.29	0.82	0.59	0.60	0.22	0.55	0.42	0.46	0.29	0.60	0.97	0.66	0.03	0.90	0.11	0.82	0.35	0.19	0.06	0.16	0.04	0.59	0.91	0.16	0.09	0.53	0.37	0.84	0.94	0.96	0.05	0.69	0.49	0.07	0.19	0.68	0.01	0.23	0.83	0.35	0.12	0.30	0.05	0.58	0.42	0.04	0.97	0.20	0.17	0.77	0.45	0.99	0.20	0.90	0.45	0.23	0.88	0.96	0.89	0.62	0.50	0.59	0.91	0.28	0.83	0.29	0.17	0.53	0.23	0.20	0.32	0.68	0.18	0.64	0.15	0.73	0.87	0.42	0.09	0.69	0.55	0.14	0.92	0.12	0.73	0.37	0.42	0.68	0.59	0.79	0.66	0.35	0.86	0.33	0.09	0.47	0.58	0.77	0.37	0.09	0.07	0.04	0.53	0.00	0.11	0.22	0.28	0.24	0.45	0.63	0.47	0.17	0.56	0.28	0.33	0.13	0.21	0.20	0.13	0.59	0.49	0.29	0.74	0.74	0.97	0.06	0.58	0.59	0.91	0.76	0.32	0.92	0.06	0.55	0.51	0.44	0.21	0.62	0.56	0.87	0.07	0.94	0.78	0.39	0.43	0.82	0.93	0.45	0.90	0.09	0.52	0.94	0.98	0.89	0.26	0.39	0.97	0.09	0.30	0.77	0.22	0.21	0.57	0.77	0.09	0.25	0.38	0.54	0.02	0.74	0.04	0.92	0.21	0.14	0.25	0.15	0.92	0.69	0.93	0.66	0.26	0.27	0.44	0.12	0.64	0.58	0.92	0.06	0.19	0.72	0.69	0.17	0.34	0.23	0.20	0.54	0.84	0.55	0.72	0.83	0.07	0.50	0.67	0.18	0.05	0.26	0.04	0.92	0.42	0.16	0.19	0.80	0.86	0.52	0.26	0.54	0.24	0.37	0.88	0.33	0.23	0.20	0.88	0.20	0.50	0.12	0.31	0.35	0.56	0.40	0.46	0.73	0.54	0.68	0.32	0.80	0.73	0.50	0.46	0.78	0.63	0.05	
163	0.98	0.60	0.71	0.43	0.57	0.38	0.15	0.11	0.75	0.96	0.75	0.02	0.88	0.21	0.75	0.03	0.98	0.36	0.27	0.28	0.16	0.53	0.65	0.17	0.55	0.56	0.13	0.30	0.86	0.99	0.83	0.81	0.89	0.38	0.19	0.63	0.88	0.64	0.28	0.09	0.76	0.54	0.28	0.68	0.77	0.23	0.99	0.19	0.51	0.10	0.27	0.24	0.19	0.96	0.35	0.45	0.93	0.73	0.12	0.81	0.02	0.22	0.83	0.08	0.26	0.03	0.52	0.02	0.48	0.89	0.37	0.37	0.99	0.14	0.71	0.10	0.24	0.70	0.41	0.84	0.38	0.93	0.79	0.46	0.94	0.11	0.34	0.20	0.48	0.01	0.27	0.97	0.94	0.58	0.71	0.47	0.85	0.70	0.61	0.12	0.45	0.95	0.39	0.08	0.20	0.92	0.71	0.94	0.56	0.07	0.62	0.86	0.76	0.60	0.63	0.41	0.20	0.49	0.84	0.07	0.72	0.10	0.42	0.84	0.79	0.76	0.78	0.22	0.15	0.39	0.69	0.90	0.13	0.45	0.51	0.62	0.22	0.66	0.62	0.51	0.80	0.79	0.85	0.74	0.82	0.59	0.04	0.95	0.56	0.69	0.87	0.05	0.12	0.89	0.01	0.88	0.91	0.90	0.83	0.63	0.07	0.02	0.69	0.00	0.43	0.86	0.28	0.48	0.48	0.78	0.69	0.53	0.98	0.22	0.41	0.23	0.02	0.66	0.36	0.54	0.33	0.39	0.56	0.63	0.19	0.57	0.88	0.12	0.34	0.88	0.46	0.06	0.90	0.15	0.90	0.10	0.14	0.96	0.72	0.25	0.03	0.27	0.48	0.19	0.79	0.99	0.39	0.21	0.91	0.99	0.65	0.99	0.94	0.96	0.51	0.35	0.20	0.94	0.96	0.55	0.16	0.37	0.29	0.11	0.81	0.94	0.48	0.96	0.49	0.70	0.18	0.70	0.23	0.13	0.85	0.24	0.03	0.14	0.01	0.18	0.89	0.82	0.12	0.37	0.30	0.97	0.49	0.43	0.78	0.65	0.59	0.23	0.56	0.81	0.48	0.44	0.35	0.09	0.19	0.96	0.46	0.24	0.38	0.51	0.49	0.19	0.97	0.97	0.21	0.53	0.74	0.58	0.70	0.89	0.51	0.22	0.78	0.52	0.43	0.47	0.13	0.16	0.71	0.24	0.17	0.68	0.69	0.48	0.72	0.37	0.93	0.25	0.38	0.74	0.08	0.64	0.90	0.47	0.34	0.80	0.61	
164	0.93	0.56	0.09	0.20	0.25	0.97	0.72	0.14	0.57	0.08	0.21	0.20	0.08	0.93	0.88	0.78	0.22	0.73	0.59	0.30	0.24	0.63	0.33	0.50	0.45	0.19	0.31	0.94	0.71	0.45	0.23	0.14	0.13	0.35	0.54	0.77	0.73	0.64	0.93	0.51	0.80	0.53	0.09	0.63	0.91	0.66	0.41	0.32	0.09	0.91	0.66	0.89	0.65	0.31	0.11	0.03	0.45	0.01	0.07	0.34	0.69	0.40	0.94	0.59	0.29	0.66	0.27	0.93	0.54	0.85	0.10	0.44	0.44	0.30	0.87	0.30	0.82	0.87	0.26	0.93	0.14	0.53	0.64	0.47	0.08	0.83	0.25	0.37	0.46	0.40	0.28	0.40	0.47	0.88	0.08	0.03	0.84	0.54	0.53	0.75	0.23	0.23	0.61	0.92	0.66	0.67	0.71	0.57	0.09	0.34	0.67	0.13	0.49	0.24	0.39	0.63	0.31	0.13	0.85	0.60	0.08	0.65	0.50	0.62	0.12	0.84	0.35	0.48	0.83	0.41	0.29	0.82	0.85	0.63	0.15	0.27	0.79	0.34	0.47	0.77	0.73	0.18	0.57	0.83	0.46	0.97	0.30	0.24	0.77	0.40	0.90	0.19	0.84	0.70	0.24	0.65	0.95	0.50	0.75	0.35	0.53	0.16	0.96	0.43	0.00	0.47	0.41	0.29	0.78	0.50	0.86	0.29	0.80	0.64	0.72	0.22	0.05	0.59	0.87	0.08	0.08	0.16	0.48	0.90	0.85	0.98	0.86	0.66	0.10	0.36	0.12	0.73	0.73	0.80	0.22	0.28	0.65	0.89	0.61	0.35	0.18	0.40	0.04	0.85	0.47	0.10	0.41	0.56	0.04	0.44	0.27	0.12	0.18	0.12	0.66	0.17	0.86	0.38	0.35	0.42	0.66	0.24	0.10	0.19	0.87	0.93	0.23	0.81	0.63	0.77	0.53	0.26	0.32	0.78	0.47	0.25	0.04	0.50	0.40	0.33	0.30	0.42	0.36	0.74	0.71	0.70	0.66	0.24	0.15	0.07	0.80	0.95	0.96	0.45	0.44	0.27	0.56	0.53	0.60	0.41	0.03	0.40	0.51	0.26	0.61	0.34	0.50	0.51	0.02	0.55	0.52	0.52	0.22	0.46	0.89	0.77	0.75	0.30	0.22	0.43	0.87	0.35	0.77	0.64	0.48	0.39	0.39	0.32	0.59	0.96	0.80	0.17	0.11	0.06	0.38	0.98	0.16	0.88	0.80	0.57	0.01	
165	0.93	0.33	0.03	0.67	0.01	0.79	0.38	0.12	0.38	0.74	0.79	0.72	0.29	0.81	0.18	0.49	0.65	0.43	0.83	0.41	0.92	0.39	0.39	0.63	0.20	0.12	0.04	0.09	0.06	0.36	0.85	0.32	0.90	0.86	0.63	0.80	0.15	0.75	0.83	0.15	0.21	0.39	0.60	0.73	0.57	0.32	0.59	0.59	0.06	0.68	0.05	0.17	0.88	0.20	0.97	0.48	0.77	0.64	0.70	0.15	0.37	0.76	0.59	0.45	0.60	0.22	0.21	0.56	0.56	0.91	0.91	0.15	0.05	0.22	0.35	0.32	0.93	0.36	0.96	0.85	0.53	0.57	0.77	0.77	0.77	0.31	0.94	0.91	0.07	0.93	0.66	0.67	0.02	0.58	0.91	0.74	0.76	0.67	0.72	0.88	0.48	0.61	0.51	0.70	0.40	0.67	0.40	0.20	0.75	0.28	0.48	0.31	0.58	0.06	0.28	0.58	0.47	0.12	0.40	0.46	0.74	0.91	0.98	0.09	0.81	0.16	0.20	0.47	0.88	0.25	0.09	0.11	0.64	0.83	0.10	0.76	0.31	0.58	0.22	0.85	0.80	0.96	0.89	0.06	0.44	0.42	0.07	0.56	0.05	0.44	0.36	0.53	0.06	0.51	0.19	0.93	0.02	0.10	0.89	0.47	0.94	0.80	0.96	0.89	0.57	0.00	0.78	0.72	0.03	0.28	0.79	0.73	0.65	0.88	0.80	0.86	0.91	0.48	0.88	0.94	0.63	0.57	0.65	0.52	0.40	0.29	0.59	0.37	0.27	0.32	0.77	0.53	0.31	0.70	0.20	0.83	0.86	0.38	0.38	0.47	0.25	0.05	0.19	0.52	0.51	0.47	0.88	0.41	0.39	0.09	0.67	0.79	0.89	0.59	0.58	0.26	0.72	0.90	0.75	0.29	0.76	0.51	0.70	0.19	0.83	0.33	0.80	0.16	0.97	0.04	0.67	0.04	0.22	0.83	0.29	0.06	0.57	0.60	0.51	0.55	0.67	0.79	0.87	0.88	0.87	0.46	0.54	0.01	0.49	0.77	0.45	0.30	0.94	0.78	0.10	0.18	0.22	0.80	0.48	0.80	0.94	0.98	0.06	0.65	0.87	0.02	0.29	0.22	0.89	0.50	0.73	0.58	0.33	0.84	0.35	0.83	0.43	0.73	0.60	0.10	0.24	0.28	0.89	0.10	0.85	0.07	0.70	0.77	0.63	0.09	0.68	0.77	0.36	0.09	0.16	0.58	0.72	0.16	0.65	0.99	0.55	
166	0.96	0.30	0.90	0.50	0.40	0.72	0.65	0.29	0.23	0.52	0.14	0.82	0.85	0.39	0.77	0.59	0.29	0.85	0.73	0.77	0.18	0.26	0.78	0.10	0.66	0.80	0.15	0.23	0.07	0.28	0.06	0.12	0.90	0.48	0.81	0.92	0.86	0.04	0.32	0.11	0.81	0.07	0.09	0.87	0.10	0.65	0.50	0.37	0.42	0.17	0.80	0.57	0.08	0.40	0.22	0.03	0.05	0.69	0.52	0.75	0.07	0.95	0.34	0.02	0.43	0.19	0.59	0.58	0.88	0.55	0.32	0.69	0.48	0.22	0.80	0.22	0.10	0.08	0.95	0.46	0.28	0.49	0.30	0.92	0.34	0.70	0.29	0.37	0.90	0.13	0.26	0.29	0.60	0.18	0.76	0.60	0.15	0.28	0.17	0.13	0.48	0.66	0.66	0.56	0.53	0.16	0.91	0.35	0.53	0.53	0.95	0.38	0.62	0.55	0.43	0.37	0.73	0.56	0.37	0.81	0.54	0.93	0.32	0.84	0.98	0.97	0.38	0.25	0.94	0.45	0.17	0.73	0.97	0.70	0.25	0.76	0.14	0.84	0.48	0.74	0.96	0.52	0.77	0.28	0.96	0.96	0.26	0.86	0.43	0.87	0.26	0.78	0.84	0.36	0.05	0.74	0.99	0.62	0.49	0.83	0.94	0.75	0.16	0.78	0.30	0.39	0.00	0.20	0.93	0.84	0.59	0.83	0.65	0.04	0.96	0.17	0.79	0.31	0.47	0.80	0.84	0.66	0.71	0.24	0.95	0.11	0.40	0.30	0.93	0.60	0.90	0.40	0.67	0.31	0.58	0.96	0.19	0.45	0.11	0.38	0.98	0.61	0.88	0.23	0.78	0.59	0.09	0.49	0.26	0.62	0.34	0.29	0.59	0.56	0.64	0.54	0.02	0.81	0.23	0.61	0.56	0.74	0.17	0.05	0.96	0.07	0.44	0.50	0.22	0.35	0.23	0.94	0.47	0.12	0.96	0.81	0.16	0.91	0.19	0.83	0.16	0.24	0.40	0.09	0.78	0.10	0.30	0.53	0.33	0.21	0.80	0.53	0.73	0.41	0.26	0.43	0.54	0.64	0.03	0.01	0.94	0.96	0.94	0.85	0.67	0.68	0.25	0.37	0.09	0.95	0.56	0.12	0.84	0.18	0.99	0.63	0.55	0.87	0.62	0.49	0.79	0.02	0.03	0.54	0.16	0.46	0.92	0.36	0.65	0.31	0.42	0.86	0.67	0.38	0.83	0.18	0.03	0.49	0.61	0.26	0.02	
167	0.91	0.01	0.67	0.66	0.73	0.77	0.93	0.64	0.04	0.71	0.71	0.73	0.72	0.79	0.89	0.44	0.86	0.42	0.42	0.34	0.78	0.85	0.95	0.80	0.50	0.45	0.91	0.81	0.94	0.33	0.14	0.29	0.68	0.32	0.67	0.83	0.98	0.39	0.53	0.67	0.53	0.26	0.40	0.42	0.97	0.38	0.37	0.13	0.33	0.22	0.25	0.03	0.54	0.88	0.81	0.62	0.61	0.03	0.22	0.41	0.62	0.23	0.13	0.13	0.11	0.03	0.67	0.62	0.90	0.64	0.19	0.75	0.19	0.23	0.35	0.85	0.99	0.69	0.23	0.53	0.77	0.53	0.04	0.91	0.02	0.28	0.43	0.74	0.90	0.72	0.26	0.49	0.11	0.39	0.75	0.32	0.51	0.87	0.47	0.35	0.47	0.49	0.04	0.81	0.28	0.62	0.56	0.43	0.35	0.19	0.21	0.14	0.64	0.48	0.13	0.42	0.22	0.26	0.82	0.72	0.03	0.59	0.95	0.84	0.12	0.58	0.45	0.37	0.72	0.74	0.88	0.33	0.79	0.41	0.97	0.83	0.24	0.57	0.15	0.27	0.46	0.34	0.45	0.22	0.32	0.07	0.19	0.14	0.47	0.88	0.18	0.54	0.26	0.12	0.19	0.72	0.45	0.65	0.59	0.21	0.29	0.23	0.17	0.66	0.50	0.97	0.45	0.00	0.10	0.51	0.29	0.47	0.63	0.18	0.52	0.34	0.19	0.63	0.30	0.66	0.90	0.50	0.75	0.44	0.99	0.65	0.95	0.64	0.96	0.20	0.79	0.76	0.69	0.63	0.41	0.13	0.19	0.91	0.93	0.46	0.27	0.15	0.67	0.11	0.31	0.73	0.07	0.92	0.20	0.34	0.69	0.96	0.59	0.02	0.32	0.12	0.60	0.09	0.29	0.83	0.39	0.94	0.38	0.13	0.52	0.55	0.82	0.36	0.11	0.03	0.47	0.54	0.24	0.47	0.97	0.94	0.24	0.62	0.28	0.87	0.45	0.86	0.76	0.46	0.83	0.60	0.89	0.10	0.81	0.58	0.37	0.16	0.03	0.80	0.69	0.28	0.56	0.26	0.22	0.71	0.15	0.26	0.85	0.57	0.24	0.61	0.88	0.15	0.73	0.36	0.82	0.38	0.71	0.45	0.24	0.75	0.37	0.06	0.66	0.93	0.16	0.34	0.38	0.19	0.07	0.69	0.06	0.76	0.09	0.87	0.49	0.09	0.91	0.55	0.81	0.32	0.68	0.67	0.31	0.85	0.70	
168	0.99	0.90	0.17	0.66	0.01	0.08	0.15	0.89	0.96	0.93	0.67	0.62	0.61	0.67	0.34	0.74	0.62	0.36	0.76	0.50	0.76	0.97	0.55	0.15	0.48	0.78	0.08	0.15	0.69	0.53	0.82	0.55	0.89	0.46	0.90	0.98	0.75	0.06	0.74	0.44	0.08	0.01	0.81	0.49	0.82	0.05	0.09	0.79	0.66	0.03	0.58	0.12	0.24	0.95	0.90	0.15	0.40	0.13	0.17	0.48	0.84	0.70	0.75	0.78	0.41	0.59	0.43	0.80	0.93	0.91	0.96	0.94	0.01	0.26	0.74	0.40	0.43	0.56	0.77	0.02	0.36	0.93	0.78	0.76	0.94	0.69	0.26	0.46	0.86	0.04	0.42	0.93	0.08	0.05	0.71	0.38	0.14	0.98	0.09	0.69	0.56	0.40	0.86	0.57	0.31	0.96	0.24	0.77	0.44	0.20	0.98	0.31	0.81	0.17	0.32	0.66	0.92	0.71	0.50	0.64	0.66	0.32	0.77	0.68	0.92	0.14	0.57	0.57	0.10	0.71	0.35	0.53	0.65	0.11	0.74	0.22	0.60	0.28	0.65	0.81	0.50	0.68	0.14	0.10	0.76	0.30	0.20	0.29	0.21	0.95	0.28	0.78	0.71	0.09	0.62	0.73	0.11	0.65	0.01	0.32	0.13	0.92	0.64	0.73	0.38	0.41	0.70	0.34	0.00	0.32	0.86	0.25	0.73	0.56	0.53	0.50	0.05	0.17	0.63	0.35	0.55	0.17	0.11	0.02	0.67	0.65	0.67	0.14	0.87	0.50	0.53	0.69	0.81	0.17	0.24	0.73	0.58	0.71	0.99	0.21	0.80	0.85	0.45	0.87	0.59	0.79	0.44	0.35	0.66	0.44	0.98	0.90	0.61	0.80	0.62	0.13	0.49	0.06	0.22	0.25	0.06	0.71	0.96	0.08	0.39	0.70	0.96	0.61	0.14	0.55	0.76	0.06	0.51	0.97	0.87	0.72	0.26	0.98	0.80	0.62	0.15	0.16	0.03	0.85	0.23	0.79	0.08	0.37	0.72	0.56	0.30	0.36	0.07	0.69	0.85	0.26	0.24	0.98	0.62	0.74	0.94	0.45	0.23	0.45	0.54	0.51	0.44	0.63	0.07	0.04	0.02	0.83	0.69	0.66	0.74	0.02	0.81	0.35	0.57	0.07	0.73	0.32	0.13	0.28	0.88	0.35	0.16	0.91	0.29	0.81	0.88	0.60	0.82	0.67	0.96	0.91	0.15	0.28	0.51	0.96	0.86	
